cement,blast,flyash,water,sp,ca,fa,age
154,144,112,220,10,923,658,28
250,0,95.7,187.4,5.5,956.9,861.2,100
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100
505,0,60,195,0,1030,630,28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28
446,24,79,162,10.3,967,712,28
425,106.3,0,153.5,16.5,852.1,887.1,56
284,15,141,179,5.5,842,801,56
382,0,0,186,0,1047,739,28
233.8,0,94.6,197.9,4.6,947,852.2,14
359,19,141,154,10.9,942,801,28
375,93.8,0,126.6,23.4,852.1,992.6,7
198.6,132.4,0,192,0,978.4,825.5,7
285,190,0,163,7.6,1031,685,28
261.9,110.5,86.1,195.4,5,895.2,732.6,28
149,153,194,192,8,935,623,28
144.8,0,133.6,180.8,11.1,979.5,811.5,28
296,0,0,186,0,1090,769,7
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3
190.3,0,125.2,166.6,9.9,1079,798.9,28
425,106.3,0,153.5,16.5,852.1,887.1,7
289,0,0,192,0,913.2,895.3,28
272.8,181.9,0,185.7,0,1012.4,714.3,28
446,24,79,162,11.6,967,712,3
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28
212,141.3,0,203.5,0,973.4,750,3
350,0,0,203,0,974,775,28
238.1,0,94.1,186.7,7,949.9,847,56
297,0,0,186,0,1040,734,7
277.1,0,97.4,160.6,11.8,973.9,875.6,100
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3
165,128.5,132.1,175.1,8.1,1005.8,746.6,14
295.7,0,95.6,171.5,8.9,955.1,859.2,56
313,0,113,178,8,1002,689,28
387,20,94,157,13.9,938,845,7
387,20,94,157,11.6,938,845,28
355.9,0,141.6,193.3,11,801.4,778.4,28
190.7,0,125.4,162.1,7.8,1090,804,56
424,22,132,178,8.5,822,750,56
310,0,0,192,0,1012,830,7
190.3,0,125.2,161.9,9.9,1088.1,802.6,3
251.8,0,99.9,146.1,12.4,1006,899.8,28
151,0,184,167,12,991,772,28
332.5,142.5,0,228,0,932,594,270
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
264.5,111,86.5,195.5,5.9,832.6,790.4,28
387,20,94,157,14.3,938,845,28
350,0,0,203,0,974,775,56
178,129.8,118.6,179.9,3.6,1007.3,746.8,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
233.8,0,94.6,197.9,4.6,947,852.2,56
143,169.4,142.7,190.7,8.4,967.4,643.5,28
212,0,124.8,159,7.8,1085.4,799.5,56
288,121,0,177,7,908,829,28
297.2,0,117.5,174.8,9.5,1022.8,753.5,56
213.5,0,174.2,159.2,11.7,1043.6,771.9,3
350,0,0,186,0,1050,770,28
297.8,137.2,106.9,201.3,6,878.4,655.3,28
141.3,212,0,203.5,0,971.8,748.5,3
516,0,0,162,8.2,801,802,28
250.2,166.8,0,203.5,0,977.6,694.1,3
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14
313.3,145,0,178.5,8,1001.9,688.7,28
525,0,0,189,0,1125,613,180
382,0,0,185,0,1047,739,28
166,259.7,0,183.2,12.7,858.8,826.8,28
350,0,0,203,0,974,775,180
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
500,0,0,200,0,1125,613,28
147.8,175.1,0,171.2,2.2,1000,828.5,28
425,106.3,0,151.4,18.6,936,803.7,56
250,0,95.7,187.4,5.5,956.9,861.2,28
155,0,143,193,9,1047,697,28
186.2,124.1,0,185.7,0,1083.4,764.3,7
252,0,0,185,0,1111,784,7
133,200,0,192,0,927.4,839.2,7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
331,0,0,192,0,1025,821,90
212.6,0,100.4,159.4,10.4,1003.8,903.8,28
342,38,0,228,0,932,670,270
295.7,0,95.6,171.5,8.9,955.1,859.2,14
296,0,106.7,221.4,10.5,819.2,778.4,28
170.3,155.5,0,185.7,0,1026.6,724.3,7
387,20,94,157,13.9,938,845,56
339,0,0,197,0,968,781,365
288,192,0,192,0,932,717.8,28
102,153,0,192,0,887,942,3
141.3,212,0,203.5,0,971.8,748.5,7
322,0,0,203,0,974,800,180
304,76,0,228,0,932,670,270
290.4,0,96.2,168.1,9.4,961.2,865,3
236.9,91.7,71.5,246.9,6,852.9,695.4,28
225,0,0,181,0,1113,833,28
277,0,0,191,0,968,856,180
387,20,94,157,11.6,938,845,7
349,0,0,192,0,1056,809,3
336,0,0,182,3,986,817,28
238,0,0,186,0,1119,789,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,3
143.6,0,174.9,158.4,17.9,942.7,844.5,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
266,114,0,228,0,932,670,28
333,0,0,192,0,931.2,842.6,90
298.1,0,107,186.4,6.1,879,815.2,28
388.6,97.1,0,157.9,12.1,852.1,925.7,7
397,0,0,185.7,0,1040.6,734.3,7
234,156,0,189,5.9,981,760,28
310,0,0,192,0,970,850,28
246.8,0,125.1,143.3,12,1086.8,800.9,28
210.7,316.1,0,185.7,0,977,689.3,28
148.1,0,182.1,181.4,15,838.9,884.3,28
325,0,0,184,0,1063,783,28
155.6,243.5,0,180.3,10.7,1022,697.7,28
139.6,209.4,0,192,0,1047,806.9,7
190,190,0,228,0,932,670,365
446,24,79,162,11.6,967,712,28
304,76,0,228,0,932,670,365
236,0,0,194,0,968,885,3
304,140,0,214,6,895,722,28
250,0,95.7,191.8,5.3,948.9,857.2,100
331,0,0,192,0,978,825,28
307,0,0,193,0,968,812,365
165,0,143.6,163.8,0,1005.6,900.9,3
229.7,0,118.2,195.2,6.1,1028.1,757.6,3
158,0,195,220,11,898,713,28
424,22,132,168,8.9,822,750,7
339,0,0,197,0,968,781,28
213.5,0,174.2,154.6,11.7,1052.3,775.5,56
192,288,0,192,0,929.8,716.1,7
143,169,143,191,8,967,643,28
296,0,0,192,0,1085,765,7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
284,15,141,179,5.5,842,801,7
436,0,0,218,0,838.4,719.7,28
339,0,0,197,0,968,781,180
276.4,116,90.3,179.6,8.9,870.1,768.3,28
212,0,124.8,159,7.8,1085.4,799.5,3
359,19,141,154,10.9,942,801,28
322,0,0,203,0,974,800,28
469,117.2,0,137.8,32.2,852.1,840.5,56
326,166,0,174,9,882,790,28
307,0,0,193,0,968,812,90
116,173,0,192,0,909.8,891.9,3
212,141.3,0,203.5,0,973.4,750,90
252,97,76,194,8,835,821,28
299.8,0,119.8,211.5,9.9,878.2,727.6,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,56
475,118.8,0,181.1,8.9,852.1,781.5,56
302,0,0,203,0,974,817,14
307,0,0,193,0,968,812,28
162,190.1,148.1,178.8,18.8,838.1,741.4,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
262,111,86,195,5,895,733,28
250,0,95.7,187.4,5.5,956.9,861.2,3
480,0,0,192,0,936,721,28
375,0,0,186,0,1038,758,28
303.6,139.9,0,213.5,6.2,895.5,722.5,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,3
500,0,0,200,0,1125,613,90
229.7,0,118.2,195.2,6.1,1028.1,757.6,14
212.1,0,121.6,180.3,5.7,1057.6,779.3,3
133.1,210.2,0,195.7,3.1,949.4,795.3,28
266,114,0,228,0,932,670,90
153,102,0,192,0,888,943.1,90
200,133,0,192,0,965.4,806.2,28
500,0,0,200,0,1125,613,1
322,0,0,203,0,974,800,14
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
318.8,212.5,0,155.7,14.3,852.1,880.4,56
249.1,0,98.8,158.1,12.8,987.8,889,3
356,0,142,193,11,801,778,28
213.5,0,174.2,154.6,11.7,1052.3,775.5,28
162,190,148,179,19,838,741,28
251.4,0,118.3,188.5,5.8,1028.4,757.7,100
149,117.6,91.7,182.9,7.1,953.4,780.3,28
231.8,0,121.6,174,6.7,1056.4,778.5,56
305.3,203.5,0,203.5,0,965.4,631,3
525,0,0,189,0,1125,613,14
480,0,0,192,0,936.2,712.2,7
298,0,107,164,13,953,784,28
389.9,189,0,145.9,22,944.7,755.8,7
275,0,0,183,0,1088,808,28
332.5,142.5,0,228,0,932,594,90
167,75.4,167,164,7.9,1007.3,770.1,3
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
157,214,152,200,9,819,704,28
200,200,0,190,0,1145,660,28
439,177,0,186,11.1,884.9,707.9,56
379.5,151.2,0,153.9,15.9,1134.3,605,56
342,38,0,228,0,932,670,90
203.5,305.3,0,203.5,0,963.4,630,90
249.1,0,98.8,158.1,12.8,987.8,889,14
231.8,0,121.6,174,6.7,1056.4,778.5,14
255.5,170.3,0,185.7,0,1026.6,724.3,7
387,20,94,157,14.3,938,845,7
213.8,98.1,24.5,181.7,6.7,1066,785.5,28
250.2,166.8,0,203.5,0,977.6,694.1,90
277,0,0,191,0,968,856,3
236,0,0,193,0,968,885,7
313.3,145,0,178.5,8,867.2,824,28
380,95,0,228,0,932,594,90
190.3,0,125.2,166.6,9.9,1079,798.9,56
266,112,87,178,10,910,745,28
350,0,0,203,0,974,775,7
155,183,0,193,9,1047,697,28
310,0,0,192,0,971,850.6,3
531.3,0,0,141.8,28.2,852.1,893.7,3
233.8,0,94.6,197.9,4.6,947,852.2,100
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
389.9,189,0,145.9,22,944.7,755.8,91
305.3,203.5,0,203.5,0,965.4,631,90
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28
475,0,0,228,0,932,594,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
178,129.8,118.6,179.9,3.6,1007.3,746.8,28
192,288,0,192,0,929.8,716.1,28
236,157,0,192,0,972.6,749.1,7
212.6,0,100.4,159.4,10.4,1003.8,903.8,56
387,20,94,157,14.3,938,845,56
212,0,124.8,159,7.8,1085.4,799.5,28
272.6,0,89.6,198.7,10.6,931.3,762.2,28
475,0,0,228,0,932,594,90
289,133.7,0,194.9,5.5,924.1,760.1,28
310,143,111,168,22,914,651,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,100
231.8,0,121.6,174,6.7,1056.4,778.5,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,56
122.6,183.9,0,203.5,0,958.2,800.1,90
194.7,0,100.5,165.6,7.5,1006.4,905.9,3
251.8,0,99.9,146.1,12.4,1006,899.8,56
491,26,123,201,3.9,822,699,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
194.7,0,100.5,170.2,7.5,998,901.8,28
246.8,0,125.1,143.3,12,1086.8,800.9,14
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
332.5,142.5,0,228,0,932,594,180
374,189.2,0,170.1,10.1,926.1,756.7,91
141.3,212,0,203.5,0,971.8,748.5,90
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14
446,24,79,162,10.3,967,712,56
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
425,106.3,0,153.5,16.5,852.1,887.1,91
133,200,0,192,0,927.4,839.2,90
446,24,79,162,11.6,967,712,7
218.9,0,124.1,158.5,11.3,1078.7,794.9,56
277,116.8,91,190.6,7,946.5,665.6,28
326,0,138,199,11,801,792,28
136,196,98,199,6,847,783,28
237.5,237.5,0,228,0,932,594,180
170.3,155.5,0,185.7,0,1026.6,724.3,28
151.6,0,111.9,184.4,7.9,992,815.9,28
286.3,200.9,0,144.7,11.2,1004.6,803.7,56
166.1,0,163.3,176.5,4.5,1058.6,780.1,56
173,116,0,192,0,946.8,856.8,7
230,0,118.3,195.5,4.6,1029.4,758.6,14
277.1,0,97.4,160.6,11.8,973.9,875.6,28
